true_label,predicted_label,snr
1,1,4
2,2,16
5,5,-4
5,5,20
2,2,20
5,5,-4
1,1,16
1,1,0
0,0,-4
3,3,20
4,3,0
3,3,0
3,3,4
2,2,-4
0,0,-4
0,0,10
2,2,20
1,1,10
3,3,20
4,3,0
0,0,20
0,0,16
5,5,16
5,5,0
5,5,4
0,0,4
0,0,0
1,1,16
3,3,10
0,0,20
4,3,10
3,3,10
1,1,4
4,3,-4
5,5,-4
2,2,-4
5,5,0
4,3,-4
5,5,4
4,4,-4
3,3,-4
4,3,20
4,3,20
0,0,0
3,3,20
4,3,10
1,1,20
4,3,20
1,1,20
4,3,-4
2,2,-4
0,0,-10
1,1,4
0,0,10
4,4,10
2,2,16
5,5,10
3,3,16
2,2,20
0,5,-10
2,2,10
0,0,-4
5,5,-4
1,1,0
1,1,-4
3,3,20
0,0,-4
4,4,16
3,3,0
5,5,4
5,5,-10
2,3,-10
5,5,-4
5,5,4
3,3,-4
1,1,0
0,0,-4
0,0,10
0,0,-10
4,4,16
5,5,-4
0,0,0
4,4,4
2,2,16
4,3,-4
2,2,-4
0,0,0
2,2,16
5,5,4
1,1,0
3,3,-4
3,0,-10
5,3,-10
0,0,16
5,5,-4
0,0,0
1,1,4
0,0,10
2,2,-4
4,1,-10
2,2,10
2,3,-10
2,2,20
3,3,16
2,2,-10
3,3,0
2,2,-4
0,0,-4
4,3,16
4,4,10
4,2,-10
4,4,4
1,4,-10
3,3,16
5,5,10
5,5,20
4,3,4
3,3,4
2,1,-10
0,0,-4
0,0,20
2,1,-10
4,3,-4
4,4,4
5,5,10
5,5,0
3,3,0
1,1,20
2,5,-10
1,2,-10
3,4,20
0,0,16
0,0,16
3,3,0
5,5,0
1,1,-4
0,0,20
2,5,-10
4,1,-10
5,5,0
3,5,-10
5,5,-10
3,3,20
3,4,20
5,5,4
5,5,16
3,3,10
4,3,20
0,0,4
0,0,20
3,3,-4
4,3,-4
0,0,4
1,1,4
0,0,4
1,1,0
3,3,20
5,5,10
1,1,10
5,5,0
4,4,20
5,5,-4
1,1,0
5,5,0
0,0,0
2,2,10
3,4,0
4,3,4
2,2,20
4,3,0
3,3,16
5,5,20
4,4,16
4,3,10
2,2,0
0,0,10
2,2,10
0,0,4
1,1,4
2,2,-4
4,3,4
3,5,-10
0,0,0
0,0,10
5,5,16
1,1,16
4,3,10
0,0,10
2,2,20
4,3,-4
0,0,0
0,0,4
1,1,-4
5,5,10
4,3,-4
3,3,4
5,5,16
4,3,-10
1,5,-10
2,2,0
1,5,-10
2,1,-10
4,4,4
1,1,-4
2,2,0
1,1,-4
4,3,0
1,1,20
1,1,-4
4,4,4
1,1,4
5,3,-10
5,5,4
1,1,4
0,0,-4
3,3,0
4,3,0
0,0,10
0,0,4
3,4,10
3,3,-10
4,4,16
4,3,0
3,3,16
3,4,-4
5,5,20
3,3,16
2,2,-4
5,5,10
0,0,4
4,4,10
2,2,0
4,3,-4
2,2,-4
1,1,-4
4,3,4
1,2,-10
2,3,-10
3,2,-10
5,5,-10
5,5,-4
4,4,10
5,5,0
1,1,0
1,1,10
0,0,16
5,5,16
2,2,4
4,4,0
3,3,0
0,0,10
4,4,-4
0,0,4
0,0,16
2,2,-4
0,0,16
5,5,4
2,2,-10
3,3,4
0,0,16
1,1,16
4,3,16
3,3,0
3,3,-4
3,3,0
3,3,-4
1,1,16
1,1,16
1,1,10
1,1,4
0,0,16
4,4,10
4,3,-4
4,3,16
3,5,-10
1,1,-4
1,1,-4
4,2,-10
4,3,-4
2,2,0
0,0,10
3,5,-10
0,0,-10
5,3,-10
3,3,-4
4,4,4
1,5,-10
1,1,-4
5,5,16
2,2,4
3,3,20
3,3,10
1,1,16
4,3,-4
0,0,4
0,1,-10
2,2,10
2,2,0
5,5,20
0,0,-4
5,5,10
2,2,10
1,1,10
3,3,4
3,3,0
1,1,4
0,0,20
2,3,-10
3,3,10
0,0,-4
0,0,20
5,5,16
4,3,20
4,1,-10
5,5,0
1,1,4
4,4,-4
0,0,0
3,3,10
5,3,-10
2,2,10
2,2,4
1,1,-4
0,0,0
4,3,-4
5,5,-4
1,1,4
5,5,16
4,3,20
5,5,16
5,5,20
2,3,-10
1,2,-4
1,1,16
4,4,-4
3,3,4
0,0,0
1,1,20
0,0,-4
3,3,4
3,3,10
2,2,0
5,5,0
5,5,10
3,2,-10
3,3,4
1,1,16
2,2,0
1,1,20
3,4,16
5,5,0
4,3,16
3,3,20
5,5,20
0,0,20
2,2,20
3,3,10
3,3,0
3,3,20
3,3,-4
2,2,-4
2,2,20
4,3,-10
0,0,20
2,2,-4
3,3,0
4,3,4
5,5,16
0,0,10
2,2,4
2,5,-10
0,0,4
5,5,10
4,1,-10
5,5,16
4,4,-4
0,0,0
1,1,20
3,4,0
3,3,-4
1,5,-10
2,2,-10
4,3,-4
1,1,-4
5,5,-10
5,5,16
1,3,-10
4,4,20
0,2,-10
3,3,4
2,2,20
4,3,-4
0,0,4
1,1,-4
2,2,10
3,3,-4
2,3,-10
2,2,-10
4,4,16
1,1,10
5,5,-4
2,2,0
1,1,4
5,5,20
4,4,10
1,1,4
4,3,-10
4,3,16
0,0,20
2,2,20
0,0,0
1,1,-4
4,4,10
2,2,0
0,0,20
1,1,10
2,1,-10
3,3,4
0,0,16
5,5,4
5,5,4
1,1,4
3,3,10
5,5,10
3,3,4
4,4,10
1,1,10
3,3,20
4,3,-10
1,1,4
3,3,10
4,3,-10
1,1,16
2,2,16
3,3,20
3,3,16
0,0,10
4,4,-4
0,0,4
3,3,0
5,5,-4
0,0,20
5,5,4
0,0,20
0,0,-4
5,5,4
3,3,-4
0,0,4
0,0,20
3,3,4
3,3,10
0,0,-4
4,4,0
2,2,20
5,5,-10
0,0,4
0,0,0
2,2,4
3,3,4
2,2,-4
2,2,16
3,3,10
5,2,-10
3,3,-4
3,4,20
4,4,0
0,0,-10
2,2,0
3,4,4
3,2,-10
0,0,0
1,1,16
5,5,0
3,3,16
0,0,-4
3,3,10
1,5,-10
4,3,10
2,2,4
3,4,-4
1,1,16
4,3,4
1,3,-10
4,4,16
0,0,-10
4,3,-4
5,5,-4
0,0,20
2,2,10
3,3,20
4,4,20
2,2,0
0,0,16
4,4,0
4,4,4
3,5,-10
1,1,0
0,0,-4
3,4,-4
2,2,-4
2,2,4
1,1,4
4,3,-4
2,2,16
0,0,4
0,0,10
5,5,4
4,3,4
4,5,-10
5,5,4
2,2,10
3,3,-4
4,3,-4
3,4,16
5,5,-10
0,0,10
1,1,-10
0,0,-4
5,5,-4
2,2,0
0,0,-4
2,2,4
5,5,16
2,2,4
4,3,16
0,0,-4
4,3,20
0,1,-10
3,3,20
4,4,0
1,5,-10
3,3,20
0,0,16
1,1,-4
4,3,16
2,2,20
2,2,16
5,5,-4
0,0,0
5,5,4
5,5,4
0,0,-10
1,3,-10
3,3,20
1,1,-10
5,5,4
3,4,4
0,0,10
5,5,-4
0,0,-10
3,3,4
3,3,-4
2,1,-10
5,5,10
4,4,4
4,4,4
5,5,20
2,2,16
5,5,-4
0,0,0
5,5,16
2,3,-10
0,0,-4
1,1,0
2,2,-10
3,1,-10
1,1,-4
3,3,10
1,1,16
5,5,-4
4,4,20
0,0,0
2,2,10
1,1,0
4,4,0
5,5,0
4,4,10
1,1,-4
4,3,20
0,0,20
4,4,0
5,5,20
3,3,20
5,5,16
3,3,10
3,3,10
0,0,0
4,4,-10
5,5,-4
2,1,-10
5,5,-4
5,5,4
2,2,0
5,5,10
3,3,0
2,2,10
3,3,-10
0,0,16
1,1,-4
1,1,-4
0,0,-4
1,1,20
1,1,-10
5,5,4
3,4,16
4,4,20
0,0,0
2,2,4
3,3,10
1,1,20
1,1,0
0,0,10
3,5,-10
3,4,0
2,2,4
0,0,10
0,0,0
2,2,0
4,3,4
3,4,-10
3,4,20
1,1,10
0,0,16
3,3,16
2,2,-4
2,2,20
2,2,10
0,0,0
3,2,-10
3,3,16
3,3,20
3,3,-4
1,1,20
0,0,-10
1,5,-10
5,5,20
1,1,0
2,2,16
1,1,20
5,5,-4
3,3,-4
1,1,20
1,2,-10
2,2,0
4,3,20
0,0,20
2,2,4
1,1,-4
3,3,20
3,3,20
5,5,4
1,1,16
0,0,20
0,0,-10
3,1,-10
5,5,10
5,5,20
2,1,-10
2,2,20
0,0,-4
4,2,-10
1,2,-10
0,0,16
1,1,16
5,5,4
0,0,4
5,5,20
5,1,-10
5,4,-10
4,3,4
0,0,10
5,5,10
5,5,20
1,1,10
4,3,16
2,2,0
3,3,4
5,5,-4
2,2,-4
0,0,-4
5,5,16
0,0,10
0,0,10
2,0,-10
3,4,-4
1,1,-10
2,2,-4
5,5,4
0,0,20
1,3,-10
5,3,-10
1,1,4
1,2,-10
2,2,20
4,3,10
3,3,-10
0,0,-10
0,0,4
2,2,-4
3,4,10
3,2,-10
3,3,-4
1,1,16
1,1,16
5,5,-10
3,3,4
4,4,0
5,5,20
0,0,4
5,5,4
0,0,0
5,5,16
3,3,-4
4,3,0
0,0,4
3,3,4
3,3,10
0,0,0
1,2,-10
2,2,-4
4,3,0
2,2,10
0,0,0
2,2,-4
2,2,20
0,0,0
0,0,-4
1,1,4
5,5,-4
2,2,-4
4,2,-10
2,2,0
5,5,20
2,2,16
5,5,10
3,3,0
2,2,4
5,5,0
1,1,-4
0,1,-10
4,3,-10
2,2,4
3,1,-10
5,5,-10
5,5,10
2,2,16
3,3,10
3,3,-4
0,0,4
4,4,20
3,3,-4
4,3,-4
5,5,10
3,4,16
0,0,20
4,3,-4
1,2,-4
2,2,10
0,0,10
5,1,-10
2,2,4
5,5,0
5,5,0
4,4,16
5,5,4
2,2,4
4,4,0
3,3,4
0,4,-10
3,3,4
2,2,0
3,3,0
3,3,0
5,5,10
2,2,16
4,4,0
5,5,-10
5,5,4
0,5,-10
4,3,-4
4,3,10
3,4,-4
3,3,20
2,1,-10
2,2,4
2,2,20
4,3,16
0,0,4
5,5,16
0,0,-10
1,1,0
4,4,16
2,2,4
4,3,0
4,3,4
5,5,10
1,2,-10
2,2,20
5,5,-4
0,0,4
5,5,10
2,2,16
4,4,20
1,1,16
1,1,16
5,5,-10
0,0,4
4,4,0
2,2,-10
3,5,-10
3,4,-4
1,1,20
1,1,20
2,2,16
1,1,20
2,2,4
5,5,0
2,5,-10
2,2,16
2,3,-10
2,2,0
5,5,-4
4,4,16
3,3,-10
0,0,4
2,2,20
5,5,0
5,5,16
1,1,-10
4,3,16
0,0,-4
0,0,-10
5,5,0
4,4,0
3,3,4
4,3,0
5,5,-4
5,3,-10
1,1,0
2,2,0
1,1,10
1,1,10
0,0,10
4,3,-10
3,3,0
4,3,10
4,1,-10
4,4,10
5,5,-4
1,1,4
4,4,10
4,3,0
2,2,0
5,5,10
1,1,20
1,1,10
4,4,4
4,3,-10
4,3,0
1,1,-4
4,2,-10
1,1,-4
0,0,10
0,0,-10
3,3,16
4,4,16
4,4,10
2,2,4
2,2,0
0,0,20
0,0,-4
2,2,-4
3,3,20
5,5,10
3,3,16
5,5,4
1,3,-10
4,3,10
2,5,-10
3,3,20
4,3,0
4,3,4
2,2,-4
3,4,-4
5,5,0
2,2,20
2,2,10
4,4,4
